row_id,rule_violation,rule_violation_right
2015,3.933780526610865e-10,1
2016,0.9999999572864673,0
2017,0.9999989322970027,1
2018,0.999999977137093,1
2019,0.9999999715466527,1
2020,0.9825575119119352,0
2021,0.9997468435152752,1
2022,0.8991213806488609,1
2023,0.9979492563838431,1
2024,0.999884080699044,1
2025,0.9967269343024145,0
2026,0.9998726888987107,1
2027,7.338208055688351e-7,1
2028,0.9999993723298112,1
